a4ae95574b49d0223439d688d2903540d2449c4e,org.apache.hadoop.fs.s3a.s3guard.TestS3GuardTool.exist(DynamoDB,String),Method,Move Method,MOVE_OPERATION
a4ae95574b49d0223439d688d2903540d2449c4e,org.apache.hadoop.fs.s3a.s3guard.TestS3GuardTool.testInitDynamoDBMetadataStore(),Method,Move Method,MOVE_OPERATION
a4ae95574b49d0223439d688d2903540d2449c4e,org.apache.hadoop.fs.s3a.s3guard.TestS3GuardTool.testDestroyDynamoDBMetadataStore(),Method,Move Method,MOVE_OPERATION
37b4acf7cee1f05599a84bbb1ebf07979a71f82f,org.apache.hadoop.yarn.client.api.impl.TestYarnClient.testTimelineClientInitFailure(),Method,Rename Method,RENAME_METHOD
e330c3806caa1838edc0fb27012c332cdeac3227,org.apache.hadoop.yarn.client.api.impl.TestYarnClient.testTimelineClientInitFailure(),Method,Rename Method,RENAME_METHOD
af65f8bb59863089d0b8f2accd44c27785652751,org.apache.hadoop.yarn.client.api.impl.TestYarnClient.testTimelineClientInitFailure(),Method,Rename Method,RENAME_METHOD
aaf106fde35ec97e2e2ea4d7a67434038c4273ac,org.apache.hadoop.yarn.client.api.impl.TestOpportunisticContainerAllocation.testAllocation(AMRMClientImpl),Method,Rename Method,RENAME_METHOD
6c25dbcdc0517a825b92fb16444aa1d3761e160c,org.apache.hadoop.yarn.server.resourcemanager.scheduler.fair.TestFairSchedulerPreemption.takeAllResource(String),Method,Rename Method,RENAME_METHOD
46b6c95e0a7f771e4eba414d07dcad8b71d978c0,org.apache.hadoop.yarn.server.resourcemanager.scheduler.fair.TestFairSchedulerPreemption.takeAllResource(String),Method,Rename Method,RENAME_METHOD
8b37b6a96ce3d66d5621ff3b4d8538c98b106907,org.apache.hadoop.fs.s3a.s3guard.ITestS3GuardToolDynamoDB.testInitDynamoDBMetadataStore(),Method,Rename Method,RENAME_METHOD
4c26c241ad2b907dc02cecefa9846cbe2b0465ba,org.apache.hadoop.security.TestUserGroupInformation.testCheckTGTAfterLoginFromSubjectHelper(),Method,Extract Method,EXTRACT_OPERATION
4f7f2baf68dd5cd9639edc87b5034a7618e26099,org.apache.hadoop.security.TestUserGroupInformation.testCheckTGTAfterLoginFromSubjectHelper(),Method,Extract Method,EXTRACT_OPERATION
4f7f2baf68dd5cd9639edc87b5034a7618e26099,org.apache.hadoop.yarn.client.api.impl.TestOpportunisticContainerAllocation.testAllocation(AMRMClientImpl),Method,Rename Method,RENAME_METHOD
4f7f2baf68dd5cd9639edc87b5034a7618e26099,org.apache.hadoop.yarn.client.api.impl.TestYarnClient.testTimelineClientInitFailure(),Method,Rename Method,RENAME_METHOD
4f7f2baf68dd5cd9639edc87b5034a7618e26099,org.apache.hadoop.yarn.server.resourcemanager.scheduler.fair.TestFairSchedulerPreemption.takeAllResource(String),Method,Rename Method,RENAME_METHOD
718ad9f6ee93d4145f2bb19b7582ce4e1174feaf,org.apache.hadoop.yarn.server.resourcemanager.scheduler.fair.TestFairScheduler.testReservationWhileMultiplePriorities(),Method,Rename Method,RENAME_METHOD
ca7a6a73653ae3bbe086987aeecc28aab50159f7,org.apache.hadoop.yarn.server.resourcemanager.scheduler.fair.TestFairScheduler.testReservationWhileMultiplePriorities(),Method,Rename Method,RENAME_METHOD
e24ed47d9a19f34a4dd8d4bad9b5c78ca3dd1c2e,org.apache.hadoop.hdfs.web.TestWebHDFS.testNumericalUserName(),Method,Rename Method,RENAME_METHOD
29fe5af017b945d8750c074ca39031b5b777eddd,org.apache.hadoop.fs.s3a.ITestS3ABlockOutputArray.testDoubleStreamClose(),Method,Rename Method,RENAME_METHOD
29fe5af017b945d8750c074ca39031b5b777eddd,org.apache.hadoop.fs.s3a.TestDataBlocks.assertOutstandingBuffers(ByteBufferBlockFactory,int),Method,Extract Method,EXTRACT_OPERATION
dab00da19f25619ccc71c7f803a235b21766bf1e,org.apache.hadoop.fs.s3a.ITestS3ABlockOutputArray.testDoubleStreamClose(),Method,Rename Method,RENAME_METHOD
dab00da19f25619ccc71c7f803a235b21766bf1e,org.apache.hadoop.fs.s3a.TestDataBlocks.assertOutstandingBuffers(ByteBufferBlockFactory,int),Method,Extract Method,EXTRACT_OPERATION
05ab09ca87a8818bea2ba78c251b1272be61c0c5,org.apache.hadoop.fs.s3a.ITestS3ABlockOutputArray.testDoubleStreamClose(),Method,Rename Method,RENAME_METHOD
05ab09ca87a8818bea2ba78c251b1272be61c0c5,org.apache.hadoop.fs.s3a.TestDataBlocks.assertOutstandingBuffers(ByteBufferBlockFactory,int),Method,Extract Method,EXTRACT_OPERATION
0abbb7029a2f7dcd91fda067921335a535b4c9dd,org.apache.hadoop.hdfs.web.TestWebHDFS.testNumericalUserName(),Method,Rename Method,RENAME_METHOD
0abbb7029a2f7dcd91fda067921335a535b4c9dd,org.apache.hadoop.fs.s3a.ITestS3ABlockOutputArray.testDoubleStreamClose(),Method,Rename Method,RENAME_METHOD
0abbb7029a2f7dcd91fda067921335a535b4c9dd,org.apache.hadoop.fs.s3a.TestDataBlocks.assertOutstandingBuffers(ByteBufferBlockFactory,int),Method,Extract Method,EXTRACT_OPERATION
0abbb7029a2f7dcd91fda067921335a535b4c9dd,org.apache.hadoop.yarn.server.resourcemanager.scheduler.fair.TestFairScheduler.testReservationWhileMultiplePriorities(),Method,Rename Method,RENAME_METHOD
303ee13e3c6836e8f59535b6e2d6771bdcf8c299,org.apache.hadoop.yarn.client.api.impl.TestAMRMClient.tearDown(),Method,Rename Method,RENAME_METHOD
3085a604300ed76d06a0011bd5555e419897b6cd,org.apache.hadoop.hdfs.TestErasureCodingPolicies.testCreationErasureCodingZoneWithInvalidPolicy(),Method,Rename Method,RENAME_METHOD
2148b83993fd8ce73bcbc7677c57ee5028a59cd4,org.apache.hadoop.yarn.client.api.impl.TestAMRMClient.tearDown(),Method,Rename Method,RENAME_METHOD
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.hdfs.web.TestConcurrentDataReadOperations.ReadTestData,Class,Move Class,MOVE_CLASS
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.hdfs.web.TestConcurrentDataReadOperations.CreateTestData,Class,Move Class,MOVE_CLASS
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.hdfs.web.TestConcurrentDataReadOperations.ReadConcurrentRunnable,Class,Move Class,MOVE_CLASS
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.fs.adl.live.TestAdlWebHdfsFileContextCreateMkdirLive,Class,Rename Class,RENAME_CLASS
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.hdfs.util.TestStripedBlockUtil.EC_POLICY,Class,Move Attribute,MOVE_ATTRIBUTE
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.hdfs.server.datanode.checker.TestThrottledAsyncChecker.TestCheckableBase,Class,Extract Superclass,EXTRACT_SUPERCLASS
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.security.TestGroupsCaching.LOG,Class,Move Attribute,MOVE_ATTRIBUTE
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.security.TestShellBasedUnixGroupsMapping.LOG,Class,Move Attribute,MOVE_ATTRIBUTE
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.hdfs.TestDFSStripedOutputStreamWithFailure.BLOCK_SIZE,Class,Move Attribute,MOVE_ATTRIBUTE
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.hdfs.TestLeaseRecoveryStriped.BLOCK_SIZE,Class,Move Attribute,MOVE_ATTRIBUTE
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.hdfs.server.datanode.checker.TestThrottledAsyncChecker.thrown,Class,Move Attribute,MOVE_ATTRIBUTE
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.yarn.server.nodemanager.containermanager.localizer.TestContainerLocalizer.spylfs,Class,Move Attribute,MOVE_ATTRIBUTE
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.yarn.server.nodemanager.containermanager.localizer.TestContainerLocalizer.random,Class,Move Attribute,MOVE_ATTRIBUTE
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.yarn.server.nodemanager.containermanager.localizer.TestContainerLocalizer.localDirs,Class,Move Attribute,MOVE_ATTRIBUTE
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.yarn.server.nodemanager.containermanager.localizer.TestContainerLocalizer.tokenPath,Class,Move Attribute,MOVE_ATTRIBUTE
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.yarn.server.nodemanager.containermanager.localizer.TestContainerLocalizer.nmProxy,Class,Move Attribute,MOVE_ATTRIBUTE
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.conf.TestConfigurationFieldsBase.isFieldADefaultValue(Field),Method,Extract Method,EXTRACT_OPERATION
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.fs.TestDelegateToFsCheckPath.testCheckPathWithoutDefaultPorts(),Method,Rename Method,RENAME_METHOD
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.security.TestUserGroupInformation.testCheckTGTAfterLoginFromSubjectHelper(),Method,Extract Method,EXTRACT_OPERATION
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.crypto.key.kms.server.TestKMS.testDelegationTokensOpsKerberized(),Method,Rename Method,RENAME_METHOD
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.crypto.key.kms.server.TestKMS.testDelegationTokensOps(Configuration,boolean),Method,Inline Method,INLINE_OPERATION
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.hdfs.AdminStatesBaseTest.takeNodeOutofService(int,List,long,List,Map,AdminStates),Method,Extract Method,EXTRACT_OPERATION
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.hdfs.AdminStatesBaseTest.waitNodeState(List,AdminStates),Method,Extract Method,EXTRACT_OPERATION
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.hdfs.server.datanode.TestDataNodeErasureCodingMetrics.testEcCodingTime(),Method,Rename Method,RENAME_METHOD
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.hdfs.server.datanode.TestDataNodeHotSwapVolumes.startDFSCluster(int,int,int),Method,Extract Method,EXTRACT_OPERATION
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.hdfs.server.datanode.TestDataNodeHotSwapVolumes.addVolumes(int,CountDownLatch),Method,Extract Method,EXTRACT_OPERATION
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.hdfs.server.namenode.TestFSImage.setCompressCodec(Configuration,String),Method,Extract Method,EXTRACT_OPERATION
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.hdfs.server.namenode.TestFileTruncate.truncateAndRestartDN(Path,int,int),Method,Extract Method,EXTRACT_OPERATION
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.hdfs.web.TestWebHDFS.testNumericalUserName(),Method,Rename Method,RENAME_METHOD
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.fs.s3a.ITestS3ABlockOutputArray.testDoubleStreamClose(),Method,Rename Method,RENAME_METHOD
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.fs.s3a.TestDataBlocks.assertOutstandingBuffers(ByteBufferBlockFactory,int),Method,Extract Method,EXTRACT_OPERATION
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.fs.adl.TestListStatus.listStatusonFailure(),Method,Rename Method,RENAME_METHOD
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.yarn.client.api.impl.TestAMRMProxy.testE2ETokenRenewal(),Method,Rename Method,RENAME_METHOD
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.yarn.client.api.impl.TestOpportunisticContainerAllocation.testAllocation(AMRMClientImpl),Method,Rename Method,RENAME_METHOD
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.yarn.client.api.impl.TestSharedCacheClientImpl.testUse(),Method,Rename Method,RENAME_METHOD
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.yarn.server.nodemanager.containermanager.BaseContainerManagerTest.waitForContainerState(ContainerManagementProtocol,ContainerId,List,int),Method,Extract Method,EXTRACT_OPERATION
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.yarn.server.nodemanager.containermanager.BaseContainerManagerTest.createContainerId(int,int),Method,Extract Method,EXTRACT_OPERATION
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.yarn.server.resourcemanager.TestRMAdminService.updateConfigurationForRMHA(),Method,Extract Method,EXTRACT_OPERATION
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.yarn.server.resourcemanager.monitor.capacity.TestProportionalCapacityPreemptionPolicyForNodePartitions.testNodePartitionPreemptionRespectMaximumCapacity(),Method,Rename Method,RENAME_METHOD
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.yarn.server.resourcemanager.scheduler.fair.TestFairScheduler.testReservationWhileMultiplePriorities(),Method,Rename Method,RENAME_METHOD
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.yarn.server.resourcemanager.scheduler.fair.TestFairSchedulerPreemption.createConfiguration(),Method,Inline Method,INLINE_OPERATION
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.hdfs.server.datanode.checker.TestThrottledAsyncChecker.TestCheckableBase.numChecks,Class,Pull Up Attribute,PULL_UP_ATTRIBUTE
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.hdfs.server.datanode.TestDataNodeHotSwapVolumes.getVolume(DataNode,File),Method,Move Method,MOVE_OPERATION
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailureReporting.reconfigureDataNode(DataNode,File[]),Method,Move Method,MOVE_OPERATION
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.yarn.server.applicationhistoryservice.webapp.TestAHSWebServices.createContainerLogInLocalDir(Path,ContainerId,FileSystem,String,String),Method,Move Method,MOVE_OPERATION
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.yarn.server.applicationhistoryservice.webapp.TestAHSWebServices.uploadContainerLogIntoRemoteDir(UserGroupInformation,Configuration,List,NodeId,ContainerId,Path,FileSystem),Method,Move Method,MOVE_OPERATION
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.hdfs.TestDFSStripedOutputStreamWithFailure.TestBase.run(int),Method,Move Method,MOVE_OPERATION
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.hdfs.TestDFSStripedOutputStreamWithFailure.TestBase.test0(),Method,Move Method,MOVE_OPERATION
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.hdfs.TestDFSStripedOutputStreamWithFailure.TestBase.test1(),Method,Move Method,MOVE_OPERATION
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.hdfs.TestDFSStripedOutputStreamWithFailure.TestBase.test2(),Method,Move Method,MOVE_OPERATION
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.hdfs.TestDFSStripedOutputStreamWithFailure.TestBase.test3(),Method,Move Method,MOVE_OPERATION
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.hdfs.TestDFSStripedOutputStreamWithFailure.TestBase.test4(),Method,Move Method,MOVE_OPERATION
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.hdfs.TestDFSStripedOutputStreamWithFailure.TestBase.test5(),Method,Move Method,MOVE_OPERATION
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.hdfs.TestDFSStripedOutputStreamWithFailure.TestBase.test6(),Method,Move Method,MOVE_OPERATION
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.hdfs.TestDFSStripedOutputStreamWithFailure.TestBase.test7(),Method,Move Method,MOVE_OPERATION
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.hdfs.TestDFSStripedOutputStreamWithFailure.TestBase.test8(),Method,Move Method,MOVE_OPERATION
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.hdfs.TestDFSStripedOutputStreamWithFailure.TestBase.test9(),Method,Move Method,MOVE_OPERATION
0951726233270fe1f30a303305a2f6f354a93d14,org.apache.hadoop.fs.adl.live.TestAdlWebHdfsFileContextMainOperationsLive.skipTestCheck(),Method,Move Method,MOVE_OPERATION
241c1cc05b71f8b719a85c06e3df930639630726,org.apache.hadoop.yarn.client.api.impl.TestAMRMClient.createClientAndCluster(Configuration),Method,Extract Method,EXTRACT_OPERATION
36eda5af75a1c98b507ea497fce51aa936b2c699,org.apache.hadoop.yarn.client.api.impl.TestAMRMClient.createClientAndCluster(Configuration),Method,Extract Method,EXTRACT_OPERATION
2e8e51ad409ec413b1bc34992043d537f6baa4ba,org.apache.hadoop.yarn.client.api.impl.TestAMRMClient.createClientAndCluster(Configuration),Method,Extract Method,EXTRACT_OPERATION
2e8e51ad409ec413b1bc34992043d537f6baa4ba,org.apache.hadoop.yarn.client.api.impl.TestAMRMClient.registerAndAllocate(),Method,Extract Method,EXTRACT_OPERATION
66e062e537f188a678a5584d5c42682d6563fd76,org.apache.hadoop.yarn.client.api.impl.TestAMRMClient.createClientAndCluster(Configuration),Method,Extract Method,EXTRACT_OPERATION
66e062e537f188a678a5584d5c42682d6563fd76,org.apache.hadoop.yarn.client.api.impl.TestAMRMClient.registerAndAllocate(),Method,Extract Method,EXTRACT_OPERATION
ea8d53de6a4d3e0b2972d815056518911b85cead,org.apache.hadoop.yarn.client.api.impl.TestAMRMClient.createClientAndCluster(Configuration),Method,Inline Method,INLINE_OPERATION
4a09ed01a84effe5c678478eb2e8515b58ba8d0b,org.apache.hadoop.hdfs.TestErasureCodingPolicies.testCreationErasureCodingZoneWithInvalidPolicy(),Method,Rename Method,RENAME_METHOD
973987089090b428ae34a86926c8ef8ebca45aa5,org.apache.hadoop.yarn.client.api.impl.TestAMRMClient.tearDown(),Method,Rename Method,RENAME_METHOD
28319eb72c99a4e7dd689de413643c7c2d431143,org.apache.hadoop.fs.FileSystemContractBaseTest.cleanupDir(Path),Method,Extract Method,EXTRACT_OPERATION
4478273e5fb731de93ff12e249a3137c38fcf46f,org.apache.hadoop.yarn.client.api.impl.TestAMRMClient.createClusterAndStartApplication(),Method,Extract Method,EXTRACT_OPERATION
8c44a9db2115adb0ee0ef4bc7709a49c82216c5e,org.apache.hadoop.yarn.client.api.impl.TestAMRMClient.createClusterAndStartApplication(),Method,Extract Method,EXTRACT_OPERATION
566c8b74fe7a5a72fc2cc8c8e5a449b0070d6b7c,org.apache.hadoop.hdfs.TestErasureCodingPolicies.testCreationErasureCodingZoneWithInvalidPolicy(),Method,Rename Method,RENAME_METHOD
566c8b74fe7a5a72fc2cc8c8e5a449b0070d6b7c,org.apache.hadoop.yarn.client.api.impl.TestAMRMClient.startApp(),Method,Rename Method,RENAME_METHOD
566c8b74fe7a5a72fc2cc8c8e5a449b0070d6b7c,org.apache.hadoop.yarn.client.api.impl.TestAMRMClient.tearDown(),Method,Rename Method,RENAME_METHOD
b8c69557b7a23ff9c4c0b2c9d595338a08b873f1,org.apache.hadoop.fs.FileSystemContractBaseTest.cleanupDir(Path),Method,Extract Method,EXTRACT_OPERATION
9832ae0ed8853d29072c9ea7031cd2373e6b16f9,org.apache.hadoop.hdfs.TestDFSNetworkTopology,Class,Move Class,MOVE_CLASS
e6cda5819b1f4bbdcb12487260b1e3b787e11879,org.apache.hadoop.fs.FileSystemContractBaseTest.cleanupDir(Path),Method,Inline Method,INLINE_OPERATION
fa67a96d7b0812a6557e40a6ef1eb16f19823e73,org.apache.hadoop.fs.FileSystemContractBaseTest.cleanupDir(Path),Method,Extract Method,EXTRACT_OPERATION
fcc8f65a0ba0e382c0fc202fcefd4141531c95fb,org.apache.hadoop.hdfs.TestDFSNetworkTopology.LOG,Class,Move Attribute,MOVE_ATTRIBUTE
e7c8da614c37e36fb8081234f4c639d6054f6082,org.apache.hadoop.hdfs.server.datanode.TestBpServiceActorScheduler.testSlowPeerReportScheduling(),Method,Rename Method,RENAME_METHOD
3b908f71c5825a8fd6ded2a6108eb4c6c4a5b9c4,org.apache.hadoop.hdfs.server.diskbalancer.command.TestDiskBalancerCommand.verifyOutputsOfReportCommand(List,String,String,boolean),Method,Extract Method,EXTRACT_OPERATION
3ed867fef36c7e9e886d889bda47910707cb01cc,org.apache.hadoop.fs.TestDelegateToFsCheckPath.testCheckPathWithoutDefaultPorts(),Method,Rename Method,RENAME_METHOD
9521c96c6a4f7227f51157336cba09156dea1cbc,org.apache.hadoop.fs.s3a.s3guard.TestDynamoDBMetadataStore.dynamoDBLocalServer,Class,Move Attribute,MOVE_ATTRIBUTE
9521c96c6a4f7227f51157336cba09156dea1cbc,org.apache.hadoop.fs.s3a.s3guard.TestDynamoDBMetadataStore.ddbEndpoint,Class,Move Attribute,MOVE_ATTRIBUTE
ed15abaf377b868bd37eb0214651e214693404c7,org.apache.hadoop.fs.s3a.s3guard.TestDynamoDBMetadataStore.dynamoDBLocalServer,Class,Move Attribute,MOVE_ATTRIBUTE
ed15abaf377b868bd37eb0214651e214693404c7,org.apache.hadoop.fs.s3a.s3guard.TestDynamoDBMetadataStore.ddbEndpoint,Class,Move Attribute,MOVE_ATTRIBUTE
8617fda2c6578e1c431f4e4e099f550ffe266b7f,org.apache.hadoop.cblock.TestStorageImpl.LOG,Class,Move Attribute,MOVE_ATTRIBUTE
523f467d939d80e2bc162e1f47be497109783061,org.apache.hadoop.conf.TestConfiguration.addInclude(String),Method,Rename Method,RENAME_METHOD
719ae5f2e8a73528a7d3e2955a8163bbfd4a28d8,org.apache.hadoop.conf.TestConfiguration.addInclude(String),Method,Rename Method,RENAME_METHOD
fbfdf699048c53f72b802ddcebb5b8cb852916b1,org.apache.hadoop.ozone.scm.node.TestNodeManager.testScmEnterAndExistChillMode(),Method,Rename Method,RENAME_METHOD
73835c73e2d34b3854a71dd29d88c8303d698ac8,org.apache.hadoop.hdfs.server.namenode.TestNameNodeStatusMXBean.testDataNodeMXBean(),Method,Rename Method,RENAME_METHOD
26172a94d6431e70d7fe15d66be9a7e195f79f60,org.apache.hadoop.tools.TestDistCpSync.options,Class,Move Attribute,MOVE_ATTRIBUTE
26172a94d6431e70d7fe15d66be9a7e195f79f60,org.apache.hadoop.tools.TestDistCpSyncReverseBase.options,Class,Move Attribute,MOVE_ATTRIBUTE
26172a94d6431e70d7fe15d66be9a7e195f79f60,org.apache.hadoop.tools.TestOptionsParser.testToString(),Method,Move Method,MOVE_OPERATION
558b478ff2063371dfda78e128c13883901be046,org.apache.hadoop.ozone.container.ozoneimpl.TestOzoneContainer.setOzoneLocalStorageRoot(OzoneConfiguration),Method,Extract Method,EXTRACT_OPERATION
558b478ff2063371dfda78e128c13883901be046,org.apache.hadoop.ozone.container.ozoneimpl.TestOzoneContainer.runTestOzoneContainerViaDataNode(String,Pipeline,XceiverClientSpi),Method,Extract Method,EXTRACT_OPERATION
558b478ff2063371dfda78e128c13883901be046,org.apache.hadoop.ozone.container.transport.server.TestContainerServer.runTestClientServer(int,BiConsumer,CheckedBiFunction,CheckedBiFunction),Method,Extract Method,EXTRACT_OPERATION
6eba79232f36b36e0196163adc8fe4219a6b6bf9,org.apache.hadoop.yarn.applications.distributedshell.TestDistributedShell.getNumOfStringOccurences(File,String),Method,Rename Method,RENAME_METHOD
6eba79232f36b36e0196163adc8fe4219a6b6bf9,org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.TestContainerLaunch.ContainerExitHandler.isContainerExitEventOccured(),Method,Rename Method,RENAME_METHOD
adc651044c0cacff62a3afa1ef1f833ab47e0413,org.apache.hadoop.tools.TestDistCpSync.options,Class,Move Attribute,MOVE_ATTRIBUTE
adc651044c0cacff62a3afa1ef1f833ab47e0413,org.apache.hadoop.tools.TestDistCpSyncReverseBase.options,Class,Move Attribute,MOVE_ATTRIBUTE
adc651044c0cacff62a3afa1ef1f833ab47e0413,org.apache.hadoop.hdfs.TestDFSNetworkTopology.LOG,Class,Move Attribute,MOVE_ATTRIBUTE
adc651044c0cacff62a3afa1ef1f833ab47e0413,org.apache.hadoop.conf.TestConfiguration.addInclude(String),Method,Rename Method,RENAME_METHOD
adc651044c0cacff62a3afa1ef1f833ab47e0413,org.apache.hadoop.fs.FileSystemContractBaseTest.cleanupDir(Path),Method,Extract Method,EXTRACT_OPERATION
adc651044c0cacff62a3afa1ef1f833ab47e0413,org.apache.hadoop.hdfs.server.datanode.TestBpServiceActorScheduler.testSlowPeerReportScheduling(),Method,Rename Method,RENAME_METHOD
adc651044c0cacff62a3afa1ef1f833ab47e0413,org.apache.hadoop.hdfs.server.diskbalancer.command.TestDiskBalancerCommand.verifyOutputsOfReportCommand(List,String,String,boolean),Method,Extract Method,EXTRACT_OPERATION
adc651044c0cacff62a3afa1ef1f833ab47e0413,org.apache.hadoop.yarn.applications.distributedshell.TestDistributedShell.getNumOfStringOccurences(File,String),Method,Rename Method,RENAME_METHOD
adc651044c0cacff62a3afa1ef1f833ab47e0413,org.apache.hadoop.yarn.client.api.impl.TestAMRMClient.createClusterAndStartApplication(),Method,Extract Method,EXTRACT_OPERATION
adc651044c0cacff62a3afa1ef1f833ab47e0413,org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.TestContainerLaunch.ContainerExitHandler.isContainerExitEventOccured(),Method,Rename Method,RENAME_METHOD
adc651044c0cacff62a3afa1ef1f833ab47e0413,org.apache.hadoop.tools.TestOptionsParser.testToString(),Method,Move Method,MOVE_OPERATION
2d5c09b8481d8cb4c2c517df5a9838aa8a875222,org.apache.hadoop.yarn.server.nodemanager.containermanager.localizer.TestResourceLocalizationService.getDispatcher(Configuration),Method,Extract Method,EXTRACT_OPERATION
2d5c09b8481d8cb4c2c517df5a9838aa8a875222,org.apache.hadoop.yarn.server.nodemanager.containermanager.localizer.TestResourceLocalizationService.doLocalization(ResourceLocalizationService,DrainDispatcher,DummyExecutor,DeletionService),Method,Extract Method,EXTRACT_OPERATION
7507ccd38a719a257eacd58f507a2738015a49e4,org.apache.hadoop.yarn.server.nodemanager.containermanager.localizer.TestResourceLocalizationService.getDispatcher(Configuration),Method,Extract Method,EXTRACT_OPERATION
7507ccd38a719a257eacd58f507a2738015a49e4,org.apache.hadoop.yarn.server.nodemanager.containermanager.localizer.TestResourceLocalizationService.doLocalization(ResourceLocalizationService,DrainDispatcher,DummyExecutor,DeletionService),Method,Extract Method,EXTRACT_OPERATION
72bc8767e289362bf2283731667eb9d148e5f5ee,org.apache.hadoop.fs.s3a.ITestS3GuardListConsistency.testConsistentList(),Method,Rename Method,RENAME_METHOD
4cdda4ba87f24a172fd1b4395d59643ea5554df0,org.apache.hadoop.hdfs.server.datanode.TestBpServiceActorScheduler.testSlowPeerReportScheduling(),Method,Rename Method,RENAME_METHOD
87e2ef8c985bb72a916477e8783359f2859f7890,org.apache.hadoop.yarn.server.resourcemanager.webapp.TestRMWebServicesApps.testAppsHelper(String,RMApp,String,boolean),Method,Extract Method,EXTRACT_OPERATION
7999318af12a75b35815461c601d4c25750e8340,org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.TestLeafQueue.testNodeLocalityAfterQueueRefresh(),Method,Rename Method,RENAME_METHOD
9b3ba259807177d00403b3f028b76588c41b7771,org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.TestLeafQueue.testNodeLocalityAfterQueueRefresh(),Method,Rename Method,RENAME_METHOD
