eec9c4e5cd11e9c3e0b426f04894bb2a6dae4f21,org.elasticsearch.cluster.ClusterModuleTests.FakeShardsAllocator.move(ShardRouting,RoutingNode,RoutingAllocation),Method,Rename Method,RENAME_METHOD
82a6e4172dfebfee8e0c19043575c5b68d4a44b7,org.elasticsearch.cluster.ClusterModuleTests.FakeShardsAllocator.move(ShardRouting,RoutingNode,RoutingAllocation),Method,Rename Method,RENAME_METHOD
eb941d8005c45af402950cc37df3527abbe71d6b,org.elasticsearch.test.InternalTestCluster.ClientNodePredicate,Class,Rename Class,RENAME_CLASS
687aadef00b87b369ca935a1514e37a7b679609c,org.elasticsearch.common.logging.log4j.LoggingConfigurationTests,Class,Move Class,MOVE_CLASS
687aadef00b87b369ca935a1514e37a7b679609c,org.elasticsearch.common.logging.log4j.Log4jESLoggerTests,Class,Rename Class,RENAME_CLASS
687aadef00b87b369ca935a1514e37a7b679609c,org.elasticsearch.index.analysis.TestIndexableBinaryStringTools,Class,Rename Class,RENAME_CLASS
687aadef00b87b369ca935a1514e37a7b679609c,org.elasticsearch.ingest.AbstractMustacheTests,Class,Rename Class,RENAME_CLASS
687aadef00b87b369ca935a1514e37a7b679609c,org.elasticsearch.action.support.single.instance.TransportInstanceSingleOperationActionTests.testSuccessAfterRetryWithExcpetionFromTransport(),Method,Rename Method,RENAME_METHOD
687aadef00b87b369ca935a1514e37a7b679609c,org.elasticsearch.cluster.ClusterModuleTests.FakeShardsAllocator.move(ShardRouting,RoutingNode,RoutingAllocation),Method,Rename Method,RENAME_METHOD
687aadef00b87b369ca935a1514e37a7b679609c,org.elasticsearch.common.settings.SettingTests.testDynamicKeySetting(),Method,Rename Method,RENAME_METHOD
687aadef00b87b369ca935a1514e37a7b679609c,org.elasticsearch.routing.SimpleRoutingIT.testRequiredRoutingMapping(),Method,Rename Method,RENAME_METHOD
687aadef00b87b369ca935a1514e37a7b679609c,org.elasticsearch.routing.SimpleRoutingIT.testRequiredRoutingMapping_variousAPIs(),Method,Rename Method,RENAME_METHOD
da1992248960e75f27cfc1af5386e905e3ea8fcc,org.elasticsearch.test.InternalTestCluster.clientNodeClient(),Method,Rename Method,RENAME_METHOD
da1992248960e75f27cfc1af5386e905e3ea8fcc,org.elasticsearch.test.InternalTestCluster.startNodeClient(Settings),Method,Rename Method,RENAME_METHOD
e35032950ecaf1362ef015bc32e7d7fdcf8d2249,org.elasticsearch.cluster.ClusterModuleTests.FakeShardsAllocator.move(ShardRouting,RoutingNode,RoutingAllocation),Method,Rename Method,RENAME_METHOD
7ec5075a87668190f871b9103b03012b0df551ce,org.elasticsearch.cluster.ClusterModuleTests.FakeShardsAllocator.move(ShardRouting,RoutingNode,RoutingAllocation),Method,Rename Method,RENAME_METHOD
f071f327db388203728dce31cff141eab3ae23db,org.elasticsearch.index.analysis.StemmerTokenFilterFactoryTests.testEnglishBackwardsCompatibility(),Method,Rename Method,RENAME_METHOD
f071f327db388203728dce31cff141eab3ae23db,org.elasticsearch.index.analysis.StemmerTokenFilterFactoryTests.testPorter2BackwardsCompatibility(),Method,Rename Method,RENAME_METHOD
f071f327db388203728dce31cff141eab3ae23db,org.elasticsearch.index.mapper.timestamp.TimestampMappingTests.testThatIndicesBefore2xMustSupportUnixTimestampsInAnyDateFormat(),Method,Rename Method,RENAME_METHOD
5ff413074a6b11f242de3835ad73fd7b24428645,org.elasticsearch.messy.tests.DateRangeTests,Class,Rename Class,RENAME_CLASS
a40587b3775901340003af73e1cd2f376a36bde9,org.elasticsearch.index.analysis.StemmerTokenFilterFactoryTests.testEnglishBackwardsCompatibility(),Method,Rename Method,RENAME_METHOD
a40587b3775901340003af73e1cd2f376a36bde9,org.elasticsearch.index.analysis.StemmerTokenFilterFactoryTests.testPorter2BackwardsCompatibility(),Method,Rename Method,RENAME_METHOD
a40587b3775901340003af73e1cd2f376a36bde9,org.elasticsearch.index.mapper.timestamp.TimestampMappingTests.testThatIndicesBefore2xMustSupportUnixTimestampsInAnyDateFormat(),Method,Rename Method,RENAME_METHOD
350e3a485094cf57113f1c8d340c68e536a733b5,org.elasticsearch.messy.tests.DateRangeTests,Class,Rename Class,RENAME_CLASS
55cf49420c0de3dba218ccce4933872f36fc5762,org.elasticsearch.messy.tests.DateRangeTests,Class,Rename Class,RENAME_CLASS
55cf49420c0de3dba218ccce4933872f36fc5762,org.elasticsearch.cluster.ClusterModuleTests.FakeShardsAllocator.move(ShardRouting,RoutingNode,RoutingAllocation),Method,Rename Method,RENAME_METHOD
55cf49420c0de3dba218ccce4933872f36fc5762,org.elasticsearch.common.settings.SettingTests.testDynamicKeySetting(),Method,Rename Method,RENAME_METHOD
55cf49420c0de3dba218ccce4933872f36fc5762,org.elasticsearch.index.analysis.StemmerTokenFilterFactoryTests.testEnglishBackwardsCompatibility(),Method,Rename Method,RENAME_METHOD
55cf49420c0de3dba218ccce4933872f36fc5762,org.elasticsearch.index.analysis.StemmerTokenFilterFactoryTests.testPorter2BackwardsCompatibility(),Method,Rename Method,RENAME_METHOD
55cf49420c0de3dba218ccce4933872f36fc5762,org.elasticsearch.index.mapper.timestamp.TimestampMappingTests.testThatIndicesBefore2xMustSupportUnixTimestampsInAnyDateFormat(),Method,Rename Method,RENAME_METHOD
55cf49420c0de3dba218ccce4933872f36fc5762,org.elasticsearch.index.mapper.murmur3.Murmur3FieldMapperTests.getPlugins(),Method,Move Method,MOVE_OPERATION
55cf49420c0de3dba218ccce4933872f36fc5762,org.elasticsearch.index.mapper.size.SizeMappingTests.getPlugins(),Method,Move Method,MOVE_OPERATION
071d578953961ba79e87dffd59a8c73bd1028f0c,org.elasticsearch.indices.analyze.AnalyzeActionIT.testParseXContentForAnalyzeReuqest(),Method,Move Method,MOVE_OPERATION
071d578953961ba79e87dffd59a8c73bd1028f0c,org.elasticsearch.indices.analyze.AnalyzeActionIT.testParseXContentForAnalyzeRequestWithInvalidJsonThrowsException(),Method,Move Method,MOVE_OPERATION
071d578953961ba79e87dffd59a8c73bd1028f0c,org.elasticsearch.indices.analyze.AnalyzeActionIT.testParseXContentForAnalyzeRequestWithUnknownParamThrowsException(),Method,Move Method,MOVE_OPERATION
48cb81e30bb7cc1cdc39a5484456c606e6ff63be,org.elasticsearch.rest.action.admin.indices.analyze.RestAnalyzeActionTests.testParseXContentForAnalyzeReuqest(),Method,Rename Method,RENAME_METHOD
1264f37a1b48b4348feaf9df05c8c551a834e015,org.elasticsearch.messy.tests.DateRangeTests,Class,Rename Class,RENAME_CLASS
1264f37a1b48b4348feaf9df05c8c551a834e015,org.elasticsearch.index.analysis.StemmerTokenFilterFactoryTests.testEnglishBackwardsCompatibility(),Method,Rename Method,RENAME_METHOD
1264f37a1b48b4348feaf9df05c8c551a834e015,org.elasticsearch.index.analysis.StemmerTokenFilterFactoryTests.testPorter2BackwardsCompatibility(),Method,Rename Method,RENAME_METHOD
1264f37a1b48b4348feaf9df05c8c551a834e015,org.elasticsearch.index.mapper.timestamp.TimestampMappingTests.testThatIndicesBefore2xMustSupportUnixTimestampsInAnyDateFormat(),Method,Rename Method,RENAME_METHOD
1264f37a1b48b4348feaf9df05c8c551a834e015,org.elasticsearch.indices.analyze.AnalyzeActionIT.testParseXContentForAnalyzeRequestWithInvalidJsonThrowsException(),Method,Move Method,MOVE_OPERATION
1264f37a1b48b4348feaf9df05c8c551a834e015,org.elasticsearch.indices.analyze.AnalyzeActionIT.testParseXContentForAnalyzeRequestWithUnknownParamThrowsException(),Method,Move Method,MOVE_OPERATION
a632db2e220d8bc241d2dafbe50d48f8f7055265,org.elasticsearch.indices.analyze.AnalyzeActionIT.testParseXContentForAnalyzeRequestWithInvalidJsonThrowsException(),Method,Move Method,MOVE_OPERATION
a632db2e220d8bc241d2dafbe50d48f8f7055265,org.elasticsearch.indices.analyze.AnalyzeActionIT.testParseXContentForAnalyzeRequestWithUnknownParamThrowsException(),Method,Move Method,MOVE_OPERATION
2bd09c4625898d77aa6c015c6f82cf973ed18cb7,org.elasticsearch.common.logging.log4j.LoggingConfigurationTests,Class,Move Class,MOVE_CLASS
2bd09c4625898d77aa6c015c6f82cf973ed18cb7,org.elasticsearch.indices.cache.query.IndicesQueryCacheTests,Class,Move Class,MOVE_CLASS
2bd09c4625898d77aa6c015c6f82cf973ed18cb7,org.elasticsearch.indices.cache.query.terms.TermsLookupTests,Class,Move Class,MOVE_CLASS
2bd09c4625898d77aa6c015c6f82cf973ed18cb7,org.elasticsearch.common.logging.log4j.Log4jESLoggerTests,Class,Rename Class,RENAME_CLASS
2bd09c4625898d77aa6c015c6f82cf973ed18cb7,org.elasticsearch.ingest.AbstractMustacheTests,Class,Rename Class,RENAME_CLASS
2bd09c4625898d77aa6c015c6f82cf973ed18cb7,org.elasticsearch.action.support.single.instance.TransportInstanceSingleOperationActionTests.testSuccessAfterRetryWithExcpetionFromTransport(),Method,Rename Method,RENAME_METHOD
2bd09c4625898d77aa6c015c6f82cf973ed18cb7,org.elasticsearch.cluster.ClusterModuleTests.FakeShardsAllocator.move(ShardRouting,RoutingNode,RoutingAllocation),Method,Rename Method,RENAME_METHOD
2bd09c4625898d77aa6c015c6f82cf973ed18cb7,org.elasticsearch.common.settings.SettingTests.testDynamicKeySetting(),Method,Rename Method,RENAME_METHOD
2bd09c4625898d77aa6c015c6f82cf973ed18cb7,org.elasticsearch.index.analysis.StemmerTokenFilterFactoryTests.testEnglishBackwardsCompatibility(),Method,Rename Method,RENAME_METHOD
2bd09c4625898d77aa6c015c6f82cf973ed18cb7,org.elasticsearch.index.analysis.StemmerTokenFilterFactoryTests.testPorter2BackwardsCompatibility(),Method,Rename Method,RENAME_METHOD
2bd09c4625898d77aa6c015c6f82cf973ed18cb7,org.elasticsearch.index.mapper.timestamp.TimestampMappingTests.testThatIndicesBefore2xMustSupportUnixTimestampsInAnyDateFormat(),Method,Rename Method,RENAME_METHOD
2bd09c4625898d77aa6c015c6f82cf973ed18cb7,org.elasticsearch.routing.SimpleRoutingIT.testRequiredRoutingMapping(),Method,Rename Method,RENAME_METHOD
2bd09c4625898d77aa6c015c6f82cf973ed18cb7,org.elasticsearch.routing.SimpleRoutingIT.testRequiredRoutingMapping_variousAPIs(),Method,Rename Method,RENAME_METHOD
2bd09c4625898d77aa6c015c6f82cf973ed18cb7,org.elasticsearch.search.aggregations.bucket.SamplerIT.testNoDiversity(),Method,Rename Method,RENAME_METHOD
2bd09c4625898d77aa6c015c6f82cf973ed18cb7,org.elasticsearch.index.mapper.murmur3.Murmur3FieldMapperTests.getPlugins(),Method,Move Method,MOVE_OPERATION
2bd09c4625898d77aa6c015c6f82cf973ed18cb7,org.elasticsearch.index.mapper.size.SizeMappingTests.getPlugins(),Method,Move Method,MOVE_OPERATION
2bd09c4625898d77aa6c015c6f82cf973ed18cb7,org.elasticsearch.indices.analyze.AnalyzeActionIT.testParseXContentForAnalyzeRequestWithInvalidJsonThrowsException(),Method,Move Method,MOVE_OPERATION
2bd09c4625898d77aa6c015c6f82cf973ed18cb7,org.elasticsearch.indices.analyze.AnalyzeActionIT.testParseXContentForAnalyzeRequestWithUnknownParamThrowsException(),Method,Move Method,MOVE_OPERATION
2bd09c4625898d77aa6c015c6f82cf973ed18cb7,org.elasticsearch.search.aggregations.bucket.SamplerIT.testSimpleDiversity(),Method,Move Method,MOVE_OPERATION
2bd09c4625898d77aa6c015c6f82cf973ed18cb7,org.elasticsearch.search.aggregations.bucket.SamplerIT.testNestedDiversity(),Method,Move Method,MOVE_OPERATION
2bd09c4625898d77aa6c015c6f82cf973ed18cb7,org.elasticsearch.search.aggregations.bucket.SamplerIT.testNestedSamples(),Method,Move Method,MOVE_OPERATION
2bd09c4625898d77aa6c015c6f82cf973ed18cb7,org.elasticsearch.search.aggregations.bucket.SamplerIT.testPartiallyUnmappedDiversifyField(),Method,Move Method,MOVE_OPERATION
2bd09c4625898d77aa6c015c6f82cf973ed18cb7,org.elasticsearch.search.aggregations.bucket.SamplerIT.testWhollyUnmappedDiversifyField(),Method,Move Method,MOVE_OPERATION
e5c852f7678b6c568811f9bcbc397b864df1c15f,org.elasticsearch.bootstrap.BootstrapCliParserTests.testThatVersionIsReturnedAsStartParameter(),Method,Rename Method,RENAME_METHOD
80198accc11aee7672a309917686cd93cf2a8f86,org.elasticsearch.common.cli.TerminalTests,Class,Move Class,MOVE_CLASS
fdce9d7c4dcbae1c05e9c8cf7a5b573d286cb075,org.elasticsearch.messy.tests.DateRangeTests,Class,Rename Class,RENAME_CLASS
fdce9d7c4dcbae1c05e9c8cf7a5b573d286cb075,org.elasticsearch.index.analysis.StemmerTokenFilterFactoryTests.testEnglishBackwardsCompatibility(),Method,Rename Method,RENAME_METHOD
fdce9d7c4dcbae1c05e9c8cf7a5b573d286cb075,org.elasticsearch.index.analysis.StemmerTokenFilterFactoryTests.testPorter2BackwardsCompatibility(),Method,Rename Method,RENAME_METHOD
fdce9d7c4dcbae1c05e9c8cf7a5b573d286cb075,org.elasticsearch.index.mapper.timestamp.TimestampMappingTests.testThatIndicesBefore2xMustSupportUnixTimestampsInAnyDateFormat(),Method,Rename Method,RENAME_METHOD
fdce9d7c4dcbae1c05e9c8cf7a5b573d286cb075,org.elasticsearch.indices.analyze.AnalyzeActionIT.testParseXContentForAnalyzeRequestWithInvalidJsonThrowsException(),Method,Move Method,MOVE_OPERATION
fdce9d7c4dcbae1c05e9c8cf7a5b573d286cb075,org.elasticsearch.indices.analyze.AnalyzeActionIT.testParseXContentForAnalyzeRequestWithUnknownParamThrowsException(),Method,Move Method,MOVE_OPERATION
b419a5038114dd37c8cd33f9a08238e29c696097,org.elasticsearch.indices.analyze.AnalyzeActionIT.testParseXContentForAnalyzeRequestWithInvalidJsonThrowsException(),Method,Move Method,MOVE_OPERATION
b419a5038114dd37c8cd33f9a08238e29c696097,org.elasticsearch.indices.analyze.AnalyzeActionIT.testParseXContentForAnalyzeRequestWithUnknownParamThrowsException(),Method,Move Method,MOVE_OPERATION
5bb72dbcd247637ed823bd3f89a9c54e88fe7645,org.elasticsearch.search.suggest.completion.CompletionSuggesterBuilderTests.randomSuggestionBuilderWithContextInfo(),Method,Extract Method,EXTRACT_OPERATION
563304df9eabd9aaaf5fc7db0c07803b17db2378,org.elasticsearch.discovery.zen.publish.PublishClusterStateActionTests.testInterleavedPublishCommit(),Method,Rename Method,RENAME_METHOD
bbdbfe7373b7734d0034ca95afa09a0cb6df11e6,org.elasticsearch.messy.tests.DateRangeTests,Class,Rename Class,RENAME_CLASS
bbdbfe7373b7734d0034ca95afa09a0cb6df11e6,org.elasticsearch.index.analysis.TestIndexableBinaryStringTools,Class,Rename Class,RENAME_CLASS
bbdbfe7373b7734d0034ca95afa09a0cb6df11e6,org.elasticsearch.ingest.AbstractMustacheTests,Class,Rename Class,RENAME_CLASS
bbdbfe7373b7734d0034ca95afa09a0cb6df11e6,org.elasticsearch.action.support.single.instance.TransportInstanceSingleOperationActionTests.testSuccessAfterRetryWithExcpetionFromTransport(),Method,Rename Method,RENAME_METHOD
bbdbfe7373b7734d0034ca95afa09a0cb6df11e6,org.elasticsearch.cluster.ClusterModuleTests.FakeShardsAllocator.move(ShardRouting,RoutingNode,RoutingAllocation),Method,Rename Method,RENAME_METHOD
bbdbfe7373b7734d0034ca95afa09a0cb6df11e6,org.elasticsearch.common.settings.SettingTests.testDynamicKeySetting(),Method,Rename Method,RENAME_METHOD
bbdbfe7373b7734d0034ca95afa09a0cb6df11e6,org.elasticsearch.index.analysis.StemmerTokenFilterFactoryTests.testEnglishBackwardsCompatibility(),Method,Rename Method,RENAME_METHOD
bbdbfe7373b7734d0034ca95afa09a0cb6df11e6,org.elasticsearch.index.analysis.StemmerTokenFilterFactoryTests.testPorter2BackwardsCompatibility(),Method,Rename Method,RENAME_METHOD
bbdbfe7373b7734d0034ca95afa09a0cb6df11e6,org.elasticsearch.index.mapper.timestamp.TimestampMappingTests.testThatIndicesBefore2xMustSupportUnixTimestampsInAnyDateFormat(),Method,Rename Method,RENAME_METHOD
bbdbfe7373b7734d0034ca95afa09a0cb6df11e6,org.elasticsearch.routing.SimpleRoutingIT.testRequiredRoutingMapping(),Method,Rename Method,RENAME_METHOD
bbdbfe7373b7734d0034ca95afa09a0cb6df11e6,org.elasticsearch.routing.SimpleRoutingIT.testRequiredRoutingMapping_variousAPIs(),Method,Rename Method,RENAME_METHOD
bbdbfe7373b7734d0034ca95afa09a0cb6df11e6,org.elasticsearch.index.mapper.murmur3.Murmur3FieldMapperTests.getPlugins(),Method,Move Method,MOVE_OPERATION
bbdbfe7373b7734d0034ca95afa09a0cb6df11e6,org.elasticsearch.index.mapper.size.SizeMappingTests.getPlugins(),Method,Move Method,MOVE_OPERATION
bbdbfe7373b7734d0034ca95afa09a0cb6df11e6,org.elasticsearch.indices.analyze.AnalyzeActionIT.testParseXContentForAnalyzeRequestWithInvalidJsonThrowsException(),Method,Move Method,MOVE_OPERATION
bbdbfe7373b7734d0034ca95afa09a0cb6df11e6,org.elasticsearch.indices.analyze.AnalyzeActionIT.testParseXContentForAnalyzeRequestWithUnknownParamThrowsException(),Method,Move Method,MOVE_OPERATION
06487b0ac51633c4f192e6982d3682be1d2babd3,org.elasticsearch.search.suggest.SuggestBuilderTests.randomSuggestBuilder(),Method,Extract Method,EXTRACT_OPERATION
06487b0ac51633c4f192e6982d3682be1d2babd3,org.elasticsearch.search.suggest.term.TermSuggestionBuilderTests.randomTermSuggestionBuilder(),Method,Extract Method,EXTRACT_OPERATION
a6662d78dff818c3a73e35099c3289d026003cfb,org.elasticsearch.search.suggest.SuggestBuilderTests.queriesRegistry,Class,Move Attribute,MOVE_ATTRIBUTE
a6662d78dff818c3a73e35099c3289d026003cfb,org.elasticsearch.search.suggest.SuggestBuilderTests.parseFieldMatcher,Class,Move Attribute,MOVE_ATTRIBUTE
a6662d78dff818c3a73e35099c3289d026003cfb,org.elasticsearch.search.suggest.SuggestBuilderTests.newParseContext(String),Method,Move Method,MOVE_OPERATION
a6662d78dff818c3a73e35099c3289d026003cfb,org.elasticsearch.search.suggest.SuggestBuilderTests.testMalformedJsonRequestPayload(),Method,Move Method,MOVE_OPERATION
330f2919cbe6037525b79f82578af5ff5204c6b0,org.elasticsearch.common.logging.log4j.LoggingConfigurationTests,Class,Move Class,MOVE_CLASS
330f2919cbe6037525b79f82578af5ff5204c6b0,org.elasticsearch.common.logging.log4j.Log4jESLoggerTests,Class,Rename Class,RENAME_CLASS
330f2919cbe6037525b79f82578af5ff5204c6b0,org.elasticsearch.ingest.AbstractMustacheTests,Class,Rename Class,RENAME_CLASS
330f2919cbe6037525b79f82578af5ff5204c6b0,org.elasticsearch.action.support.single.instance.TransportInstanceSingleOperationActionTests.testSuccessAfterRetryWithExcpetionFromTransport(),Method,Rename Method,RENAME_METHOD
330f2919cbe6037525b79f82578af5ff5204c6b0,org.elasticsearch.cluster.ClusterModuleTests.FakeShardsAllocator.move(ShardRouting,RoutingNode,RoutingAllocation),Method,Rename Method,RENAME_METHOD
330f2919cbe6037525b79f82578af5ff5204c6b0,org.elasticsearch.common.settings.SettingTests.testDynamicKeySetting(),Method,Rename Method,RENAME_METHOD
330f2919cbe6037525b79f82578af5ff5204c6b0,org.elasticsearch.index.analysis.StemmerTokenFilterFactoryTests.testEnglishBackwardsCompatibility(),Method,Rename Method,RENAME_METHOD
330f2919cbe6037525b79f82578af5ff5204c6b0,org.elasticsearch.index.analysis.StemmerTokenFilterFactoryTests.testPorter2BackwardsCompatibility(),Method,Rename Method,RENAME_METHOD
330f2919cbe6037525b79f82578af5ff5204c6b0,org.elasticsearch.index.mapper.timestamp.TimestampMappingTests.testThatIndicesBefore2xMustSupportUnixTimestampsInAnyDateFormat(),Method,Rename Method,RENAME_METHOD
330f2919cbe6037525b79f82578af5ff5204c6b0,org.elasticsearch.routing.SimpleRoutingIT.testRequiredRoutingMapping(),Method,Rename Method,RENAME_METHOD
330f2919cbe6037525b79f82578af5ff5204c6b0,org.elasticsearch.routing.SimpleRoutingIT.testRequiredRoutingMapping_variousAPIs(),Method,Rename Method,RENAME_METHOD
330f2919cbe6037525b79f82578af5ff5204c6b0,org.elasticsearch.search.aggregations.bucket.SamplerIT.testNoDiversity(),Method,Rename Method,RENAME_METHOD
330f2919cbe6037525b79f82578af5ff5204c6b0,org.elasticsearch.index.mapper.murmur3.Murmur3FieldMapperTests.getPlugins(),Method,Move Method,MOVE_OPERATION
330f2919cbe6037525b79f82578af5ff5204c6b0,org.elasticsearch.index.mapper.size.SizeMappingTests.getPlugins(),Method,Move Method,MOVE_OPERATION
330f2919cbe6037525b79f82578af5ff5204c6b0,org.elasticsearch.indices.analyze.AnalyzeActionIT.testParseXContentForAnalyzeRequestWithInvalidJsonThrowsException(),Method,Move Method,MOVE_OPERATION
330f2919cbe6037525b79f82578af5ff5204c6b0,org.elasticsearch.indices.analyze.AnalyzeActionIT.testParseXContentForAnalyzeRequestWithUnknownParamThrowsException(),Method,Move Method,MOVE_OPERATION
330f2919cbe6037525b79f82578af5ff5204c6b0,org.elasticsearch.search.aggregations.bucket.SamplerIT.testSimpleDiversity(),Method,Move Method,MOVE_OPERATION
330f2919cbe6037525b79f82578af5ff5204c6b0,org.elasticsearch.search.aggregations.bucket.SamplerIT.testNestedDiversity(),Method,Move Method,MOVE_OPERATION
330f2919cbe6037525b79f82578af5ff5204c6b0,org.elasticsearch.search.aggregations.bucket.SamplerIT.testNestedSamples(),Method,Move Method,MOVE_OPERATION
330f2919cbe6037525b79f82578af5ff5204c6b0,org.elasticsearch.search.aggregations.bucket.SamplerIT.testPartiallyUnmappedDiversifyField(),Method,Move Method,MOVE_OPERATION
330f2919cbe6037525b79f82578af5ff5204c6b0,org.elasticsearch.search.aggregations.bucket.SamplerIT.testWhollyUnmappedDiversifyField(),Method,Move Method,MOVE_OPERATION
cd12241e9f76c01c98961afb4f5b874926cc4269,org.elasticsearch.cluster.ClusterServiceIT.testTimeoutUpdateTask(),Method,Move Method,MOVE_OPERATION
cd12241e9f76c01c98961afb4f5b874926cc4269,org.elasticsearch.cluster.ClusterServiceIT.testMasterAwareExecution(),Method,Move Method,MOVE_OPERATION
cd12241e9f76c01c98961afb4f5b874926cc4269,org.elasticsearch.cluster.ClusterServiceIT.testPrioritizedTasks(),Method,Move Method,MOVE_OPERATION
cd12241e9f76c01c98961afb4f5b874926cc4269,org.elasticsearch.cluster.ClusterServiceIT.testClusterStateTaskListenerThrowingExceptionIsOkay(),Method,Move Method,MOVE_OPERATION
cd12241e9f76c01c98961afb4f5b874926cc4269,org.elasticsearch.cluster.ClusterServiceIT.testClusterStateUpdateTasksAreExecutedInOrder(),Method,Move Method,MOVE_OPERATION
cd12241e9f76c01c98961afb4f5b874926cc4269,org.elasticsearch.cluster.ClusterServiceIT.testClusterStateBatchedUpdates(),Method,Move Method,MOVE_OPERATION
cd12241e9f76c01c98961afb4f5b874926cc4269,org.elasticsearch.cluster.ClusterServiceIT.testClusterStateUpdateLogging(),Method,Move Method,MOVE_OPERATION
cd12241e9f76c01c98961afb4f5b874926cc4269,org.elasticsearch.cluster.ClusterServiceIT.testLongClusterStateUpdateLogging(),Method,Move Method,MOVE_OPERATION
5a8d40e44a142eb8f6050914f75e1950ae12fe18,org.elasticsearch.search.suggest.completion.CompletionSuggesterBuilderTests.randomCompletionSuggestionBuilder(),Method,Extract Method,EXTRACT_OPERATION
266394c3ab5837ed0d2e30a4808a6d01e3e52193,org.elasticsearch.snapshots.SharedClusterSnapshotRestoreIT.testDeleteIndexDuringSnapshot(),Method,Rename Method,RENAME_METHOD
ac73d97169c842aa8359be6fbda09a5ea88a442e,org.elasticsearch.cluster.ClusterServiceIT.testTimeoutUpdateTask(),Method,Move Method,MOVE_OPERATION
ac73d97169c842aa8359be6fbda09a5ea88a442e,org.elasticsearch.cluster.ClusterServiceIT.testMasterAwareExecution(),Method,Move Method,MOVE_OPERATION
ac73d97169c842aa8359be6fbda09a5ea88a442e,org.elasticsearch.cluster.ClusterServiceIT.testPrioritizedTasks(),Method,Move Method,MOVE_OPERATION
ac73d97169c842aa8359be6fbda09a5ea88a442e,org.elasticsearch.cluster.ClusterServiceIT.testClusterStateTaskListenerThrowingExceptionIsOkay(),Method,Move Method,MOVE_OPERATION
ac73d97169c842aa8359be6fbda09a5ea88a442e,org.elasticsearch.cluster.ClusterServiceIT.testClusterStateUpdateTasksAreExecutedInOrder(),Method,Move Method,MOVE_OPERATION
ac73d97169c842aa8359be6fbda09a5ea88a442e,org.elasticsearch.cluster.ClusterServiceIT.testClusterStateBatchedUpdates(),Method,Move Method,MOVE_OPERATION
ac73d97169c842aa8359be6fbda09a5ea88a442e,org.elasticsearch.cluster.ClusterServiceIT.testClusterStateUpdateLogging(),Method,Move Method,MOVE_OPERATION
ac73d97169c842aa8359be6fbda09a5ea88a442e,org.elasticsearch.cluster.ClusterServiceIT.testLongClusterStateUpdateLogging(),Method,Move Method,MOVE_OPERATION
295d33c2a66b6ad629ee429c3ab287ff0098bbab,org.elasticsearch.snapshots.SharedClusterSnapshotRestoreIT.testDeleteIndexDuringSnapshot(),Method,Rename Method,RENAME_METHOD
f3195cb514c4d20214b7107886c9cc82a5464ef8,org.elasticsearch.index.mapper.FieldTypeLookupTests.FakeFieldMapper.FakeFieldType,Class,Move Class,MOVE_CLASS
f3195cb514c4d20214b7107886c9cc82a5464ef8,org.elasticsearch.index.mapper.FieldTypeLookupTests.FakeFieldMapper.OtherFakeFieldType,Class,Move Class,MOVE_CLASS
32f4a0e519aee0562ae69060c1e5e3044083dde8,org.elasticsearch.messy.tests.IndicesRequestTests.InterceptingTransportService.InterceptingRequestHandler.messageReceived(TransportRequest,TransportChannel,Task),Method,Extract Method,EXTRACT_OPERATION
d873a86c18c5054e73e6376df439ef1c77112f4b,org.elasticsearch.cluster.ClusterModuleTests.FakeShardsAllocator.move(ShardRouting,RoutingNode,RoutingAllocation),Method,Rename Method,RENAME_METHOD
d873a86c18c5054e73e6376df439ef1c77112f4b,org.elasticsearch.indices.analyze.AnalyzeActionIT.testParseXContentForAnalyzeRequestWithInvalidJsonThrowsException(),Method,Move Method,MOVE_OPERATION
d873a86c18c5054e73e6376df439ef1c77112f4b,org.elasticsearch.indices.analyze.AnalyzeActionIT.testParseXContentForAnalyzeRequestWithUnknownParamThrowsException(),Method,Move Method,MOVE_OPERATION
ebc12690bc24a8a35daa3a7864ece43ff75a4357,org.elasticsearch.index.reindex.ReindexBasicTests.testRefreshIsFalseByDefault(),Method,Move Method,MOVE_OPERATION
ebc12690bc24a8a35daa3a7864ece43ff75a4357,org.elasticsearch.index.reindex.UpdateByQueryBasicTests.testRefreshIsFalseByDefault(),Method,Move Method,MOVE_OPERATION
ebc12690bc24a8a35daa3a7864ece43ff75a4357,org.elasticsearch.index.reindex.ReindexBasicTests.testRefreshFalseDoesntMakeVisible(),Method,Move Method,MOVE_OPERATION
ebc12690bc24a8a35daa3a7864ece43ff75a4357,org.elasticsearch.index.reindex.UpdateByQueryBasicTests.testRefreshFalseDoesntMakeVisible(),Method,Move Method,MOVE_OPERATION
ebc12690bc24a8a35daa3a7864ece43ff75a4357,org.elasticsearch.index.reindex.ReindexBasicTests.testRefreshTrueMakesVisible(),Method,Move Method,MOVE_OPERATION
ebc12690bc24a8a35daa3a7864ece43ff75a4357,org.elasticsearch.index.reindex.UpdateByQueryBasicTests.testRefreshTrueMakesVisible(),Method,Move Method,MOVE_OPERATION
f6ae9ec4f608eeffbb4ecbcea98c0916ee523d12,org.elasticsearch.cluster.ClusterModuleTests.FakeShardsAllocator.rebalance(RoutingAllocation),Method,Rename Method,RENAME_METHOD
