c99a322d758137d3bc95df81b1c83a4e336076b0,org.sonar.server.ui.ws.ComponentActionTest.fail_on_missing_permission(),Method,Rename Method,RENAME_METHOD
3779ba44dbae7290bb91cc79692ebcbe5304f5b7,org.sonar.server.es.IndexerStartupTaskTest.do_not_reindex_existing_nonempty_indexes(),Method,Rename Method,RENAME_METHOD
db48fea3db5f91d6819d0951193c57af81b5e7ae,org.sonar.server.ui.ws.ComponentActionTest.fail_on_missing_permission(),Method,Rename Method,RENAME_METHOD
bc298f995099795d8b280baa80eb579096dfcecb,org.sonar.scanner.scan.filesystem.ModuleInputComponentStoreTest.newModuleInputComponentStore(),Method,Extract Method,EXTRACT_OPERATION
2d898468dc31c97922f1757a308bb891bece4140,org.sonar.server.exceptions.BadRequestExceptionTest.create_exception_from_errors(),Method,Rename Method,RENAME_METHOD
000c6907aaf43be17cd03460ecebe282019eed1c,org.sonar.server.exceptions.BadRequestExceptionTest.create_exception_from_errors(),Method,Rename Method,RENAME_METHOD
303e214e50d3090df9b441fdf9413909939c1151,org.sonar.server.projecttag.ws.SetActionTest.set_tags_exclude_empty_values(),Method,Rename Method,RENAME_METHOD
e8975d8452cf916cf907d46124d4e6c600bf122e,org.sonar.server.measure.index.ProjectMeasuresIndexTest.facet_languages(),Method,Rename Method,RENAME_METHOD
3698a09035245126dfd7dfe8e721417ed308f957,org.sonar.server.measure.index.ProjectMeasuresIndexTest.facet_language(),Method,Rename Method,RENAME_METHOD
3698a09035245126dfd7dfe8e721417ed308f957,org.sonar.server.measure.index.ProjectMeasuresIndexTest.facet_language_is_limited_to_10_languages(),Method,Rename Method,RENAME_METHOD
3698a09035245126dfd7dfe8e721417ed308f957,org.sonar.server.measure.index.ProjectMeasuresIndexTest.facet_language_is_sticky(),Method,Rename Method,RENAME_METHOD
6fa3d925c688fa8e67480c7a69ded9f86aba5326,org.sonar.application.CommandLineParserTest,Class,Move Class,MOVE_CLASS
6fa3d925c688fa8e67480c7a69ded9f86aba5326,org.sonar.application.JdbcSettingsTest,Class,Move Class,MOVE_CLASS
6fa3d925c688fa8e67480c7a69ded9f86aba5326,org.sonar.process.FileUtilsTest,Class,Rename Class,RENAME_CLASS
24998ec360f43a7a745d88a5856d5828ba2d11ad,it.projectSearch.ProjectsPageTest.should_add_language(),Method,Rename Method,RENAME_METHOD
f766f2235a90fdc2e033ec9964215e223ca7e003,org.sonar.server.issue.AssignActionTest.should_fail_if_assignee_is_not_verified(),Method,Rename Method,RENAME_METHOD
992d2c44503eabebcdba9a3837c38d5341b39782,org.sonar.server.issue.ws.AssignActionTest.must_be_authenticated_to_assign_to_me(),Method,Rename Method,RENAME_METHOD
24549284b72daf95f14593a49fa84e63aa183b35,org.sonar.db.user.GroupMembershipDaoTest.count_groups_by_login(),Method,Rename Method,RENAME_METHOD
5acc864451b7a727c55697093fbf0439af6994bf,it.organization.OrganizationTest.deleting_an_organization_also_deletes_group_permissions_and_projects_and_check_security(),Method,Rename Method,RENAME_METHOD
7e3819c67725d92e4078c16c4cdd3d6cb8629d5d,org.sonar.application.cluster.AppStateClusterImplTest.newClusterSettings(),Method,Move Method,MOVE_OPERATION
7e3819c67725d92e4078c16c4cdd3d6cb8629d5d,org.sonar.application.cluster.AppStateClusterImplTest.simulate_network_cluster(),Method,Move Method,MOVE_OPERATION
c5eb8cdb70c6c2da5f4b5bcd72460a48e1c06e59,org.sonarqube.ws.client.measure.SearchRequestTest.with_component_keys(),Method,Rename Method,RENAME_METHOD
26acbcc8e99e13e893858bc6117cecdb378799cd,org.sonar.server.qualityprofile.QProfileFactoryTest.defaultOrganizationProvider,Class,Move Attribute,MOVE_ATTRIBUTE
26acbcc8e99e13e893858bc6117cecdb378799cd,org.sonar.server.qualityprofile.ws.QProfileFactoryTest.defaultOrganizationProvider,Class,Move Attribute,MOVE_ATTRIBUTE
26acbcc8e99e13e893858bc6117cecdb378799cd,org.sonar.server.qualityprofile.ws.CreateActionTest.executeRequest(TestRequest),Method,Extract Method,EXTRACT_OPERATION
4acbf4c8a17a3d2dd608ea666de22038764b84a2,org.sonar.server.qualityprofile.ws.CreateActionTest.logInAsQProfileAdministrator(OrganizationDto),Method,Extract Method,EXTRACT_OPERATION
0ac69a06b1bad1ad68484205bef10c1cfaa8c602,org.sonar.server.qualityprofile.ws.QProfileRefTest,Class,Move Class,MOVE_CLASS
eabb4cb6a00ffaad38620427470c2bf7783392da,org.sonar.server.qualityprofile.ws.DeleteActionTest.logInAsQProfileAdministrator(String),Method,Extract Method,EXTRACT_OPERATION
a16387722ae93b0130e48da9e9811e9c635a1181,org.sonar.server.platform.db.migration.version.v64.LetQualityProfileKeyNotBeUniqueAnymoreTest,Class,Rename Class,RENAME_CLASS
a16387722ae93b0130e48da9e9811e9c635a1181,org.sonar.server.platform.db.migration.version.v64.LetQualityProfileOrganizationUuidAndKeyBeUniqueTest,Class,Rename Class,RENAME_CLASS
d58103740571dd6d58cd2098af621d5e8caaadb7,org.sonar.server.qualityprofile.ws.SetDefaultActionTest.fail_to_set_default_profile_using_key(),Method,Rename Method,RENAME_METHOD
d58103740571dd6d58cd2098af621d5e8caaadb7,org.sonar.server.qualityprofile.ws.SetDefaultActionTest.fail_to_set_default_profile_using_language_and_name(),Method,Rename Method,RENAME_METHOD
d58103740571dd6d58cd2098af621d5e8caaadb7,org.sonar.server.qualityprofile.ws.SetDefaultActionTest.createProfiles(),Method,Inline Method,INLINE_OPERATION
9fb67ee153dd8dca446aeac8e7ece66295fcbd0d,org.sonar.server.qualityprofile.ws.QProfilesWsTest.db,Class,Move Attribute,MOVE_ATTRIBUTE
56a036a7e5507b01ccee32845ddf498bc45e88d6,org.sonar.server.qualityprofile.ws.RestoreActionTest.restore_profile(),Method,Rename Method,RENAME_METHOD
56a036a7e5507b01ccee32845ddf498bc45e88d6,org.sonar.server.qualityprofile.ws.RestoreActionTest.fail_on_missing_backup(),Method,Rename Method,RENAME_METHOD
f65a697f052051c27cb7b295bdf038a329c1a795,org.sonar.server.qualityprofile.ws.RestoreActionTest.throw_ForbiddenException_if_not_profile_administrator(),Method,Rename Method,RENAME_METHOD
3890514fac821836778dfa34e29f62bd21730a85,org.sonar.server.qualityprofile.ws.RestoreBuiltInActionTest.return_empty_result_when_no_info_or_warning(),Method,Rename Method,RENAME_METHOD
3890514fac821836778dfa34e29f62bd21730a85,org.sonar.server.qualityprofile.ws.RestoreBuiltInActionTest.fail_on_unknown_language(),Method,Rename Method,RENAME_METHOD
3890514fac821836778dfa34e29f62bd21730a85,org.sonar.server.qualityprofile.ws.RestoreBuiltInActionTest.throw_ForbiddenException_if_not_profile_administrator(),Method,Rename Method,RENAME_METHOD
c12d2300129641d6b46dc19a2739da8d44798ba2,org.sonar.server.qualityprofile.ws.ExportActionTest.fail_on_unknown_profile(),Method,Rename Method,RENAME_METHOD
c12d2300129641d6b46dc19a2739da8d44798ba2,org.sonar.server.qualityprofile.ws.ExportActionTest.fail_on_unknown_exporter(),Method,Rename Method,RENAME_METHOD
f5c64d08f0965cb1b6c4cd82440ea1d7375de4e3,org.sonar.server.qualityprofile.QProfileFactoryMediumTest.fail_to_create_if_name_null(),Method,Rename Method,RENAME_METHOD
f5c64d08f0965cb1b6c4cd82440ea1d7375de4e3,org.sonar.server.qualityprofile.QProfileFactoryMediumTest.fail_to_create_if_name_empty(),Method,Rename Method,RENAME_METHOD
f5c64d08f0965cb1b6c4cd82440ea1d7375de4e3,org.sonar.server.qualityprofile.QProfileFactoryMediumTest.fail_to_create_if_already_exists(),Method,Rename Method,RENAME_METHOD
e80f6ae26761d68ff7e9e2775cc9e33e715c43af,org.sonar.server.qualityprofile.QProfileFactoryMediumTest.assertEqual(QualityProfileDto,QualityProfileDto),Method,Extract Method,EXTRACT_OPERATION
5328dd4d1330c576544489eb858bf59b35837e6e,org.sonar.server.qualityprofile.ws.SearchDataLoaderTest.name_requires_either_component_or_defaults(),Method,Move Method,MOVE_OPERATION
5328dd4d1330c576544489eb858bf59b35837e6e,org.sonar.server.qualityprofile.ws.SearchDataLoaderTest.default_and_component_cannot_be_set_at_same_time(),Method,Move Method,MOVE_OPERATION
5328dd4d1330c576544489eb858bf59b35837e6e,org.sonar.server.qualityprofile.ws.SearchDataLoaderTest.language_and_component_cannot_be_set_at_same_time(),Method,Move Method,MOVE_OPERATION
5328dd4d1330c576544489eb858bf59b35837e6e,org.sonar.server.qualityprofile.ws.SearchDataLoaderTest.language_and_name_cannot_be_set_at_same_time(),Method,Move Method,MOVE_OPERATION
81ca0f0493e3b71fcfe69237c7263eac1a5fe2c4,org.sonar.server.qualityprofile.ws.CopyActionTest.copy_rules_on_existing_profile(),Method,Rename Method,RENAME_METHOD
7e6f78473c7f80ffa64b4fa38ff60f8c52df14e7,org.sonar.server.qualityprofile.ws.ChangelogActionTest,Class,Rename Class,RENAME_CLASS
0f4f5118156c2ffee43d54a03a25596121090e1c,org.sonar.server.qualityprofile.QProfileServiceMediumTest.stat_for_all_profiles(),Method,Move Method,MOVE_OPERATION
3e2ef8e0ed81e268f6143f170b8d5fc39fcf38b5,org.sonar.server.qualityprofile.ws.SearchDataLoaderTest.findAll_in_specific_organization(),Method,Rename Method,RENAME_METHOD
3e2ef8e0ed81e268f6143f170b8d5fc39fcf38b5,org.sonar.server.qualityprofile.ws.SearchDataLoaderTest.findDefaults_in_specific_organization(),Method,Rename Method,RENAME_METHOD
3e2ef8e0ed81e268f6143f170b8d5fc39fcf38b5,org.sonar.server.qualityprofile.ws.SearchDataLoaderTest.findForProject_in_specific_organization(),Method,Rename Method,RENAME_METHOD
3e2ef8e0ed81e268f6143f170b8d5fc39fcf38b5,org.sonar.server.qualityprofile.ws.SearchDataLoaderTest.findAllForLanguage_in_specific_organization(),Method,Rename Method,RENAME_METHOD
25743eca27458a5b86f4af23c6a0bc59eac749ec,org.sonar.server.qualityprofile.ws.ChangeParentActionTest.createProfile(),Method,Extract Method,EXTRACT_OPERATION
d6b77d394bf5e19b89e9367e5fd621ad08b832e1,org.sonar.server.qualityprofile.RegisterQualityProfilesTest.TABLE_RULES_PROFILES,Class,Move Attribute,MOVE_ATTRIBUTE
d6b77d394bf5e19b89e9367e5fd621ad08b832e1,org.sonar.server.qualityprofile.RegisterQualityProfilesTest.TABLE_LOADED_TEMPLATES,Class,Move Attribute,MOVE_ATTRIBUTE
d6b77d394bf5e19b89e9367e5fd621ad08b832e1,org.sonar.server.qualityprofile.RegisterQualityProfilesTest.mockedUuidFactory,Class,Move Attribute,MOVE_ATTRIBUTE
d6b77d394bf5e19b89e9367e5fd621ad08b832e1,org.sonar.server.qualityprofile.RegisterQualityProfilesTest.mockedSystem2,Class,Move Attribute,MOVE_ATTRIBUTE
d6b77d394bf5e19b89e9367e5fd621ad08b832e1,org.sonar.server.qualityprofile.RegisterQualityProfilesTest.start_does_not_create_sq_if_loaded_profile_of_organization_already_exists(),Method,Rename Method,RENAME_METHOD
d6b77d394bf5e19b89e9367e5fd621ad08b832e1,org.sonar.server.qualityprofile.RegisterQualityProfilesTest.mockForSingleQPInsert(),Method,Move Method,MOVE_OPERATION
d6b77d394bf5e19b89e9367e5fd621ad08b832e1,org.sonar.server.qualityprofile.RegisterQualityProfilesTest.mockForSingleQPInsert(String,long),Method,Move Method,MOVE_OPERATION
d6b77d394bf5e19b89e9367e5fd621ad08b832e1,org.sonar.server.qualityprofile.RegisterQualityProfilesTest.getPersistedQP(OrganizationDto,Language,String),Method,Move Method,MOVE_OPERATION
ced85d3da1a43bfbe54a50f6ab964427266ef6ee,org.sonar.server.user.ws.CreateActionTest.create_user_also_creates_personal_organization_if_enabled(),Method,Rename Method,RENAME_METHOD
ced85d3da1a43bfbe54a50f6ab964427266ef6ee,org.sonar.server.user.ws.CreateActionTest.create_user_does_not_create_personal_organization_when_not_enabled(),Method,Rename Method,RENAME_METHOD
ced85d3da1a43bfbe54a50f6ab964427266ef6ee,org.sonar.server.user.ws.CreateActionTest.assertACallToOrganizationCreationWhenUserIsCreated(),Method,Extract Method,EXTRACT_OPERATION
5e64ca5fddc0bd72831283b2f27f740dc43bbb00,org.sonar.db.qualityprofile.ActiveRuleDaoTest.does_not_fail_when_active_rule_does_not_exist(),Method,Rename Method,RENAME_METHOD
5e64ca5fddc0bd72831283b2f27f740dc43bbb00,org.sonar.db.qualityprofile.ActiveRuleDaoTest.delete_param(),Method,Rename Method,RENAME_METHOD
5e64ca5fddc0bd72831283b2f27f740dc43bbb00,org.sonar.db.qualityprofile.ActiveRuleDaoTest.delete_param_by_key_and_name(),Method,Rename Method,RENAME_METHOD
5e64ca5fddc0bd72831283b2f27f740dc43bbb00,org.sonar.server.qualityprofile.index.ActiveRuleIndexerTest.delete_profile(),Method,Rename Method,RENAME_METHOD
aec2f0ae207a821f195043f6cc9b7c2e682d90ae,org.sonar.server.qualityprofile.ws.DeleteActionTest.fail_on_missing_arguments(),Method,Rename Method,RENAME_METHOD
48121158e6ad4f6c65fa180609d9de670dc77ef7,org.sonar.server.qualityprofile.DefinedQProfileCreationImplTest.create_deletes_qp_if_already_exists(),Method,Rename Method,RENAME_METHOD
0db377f0345013e8f4962923278c0be6b76d82b2,org.sonar.db.rule.RuleDaoTest.update(),Method,Rename Method,RENAME_METHOD
4b25bc908dd178cd656002d28851e0b4ec0fdb95,org.sonar.db.rule.RuleDaoTest.update_RuleMetadataDto(),Method,Rename Method,RENAME_METHOD
476c36e8358eadf57fe1821a0cdd2ec708dab7a3,org.sonar.server.user.index.UserIndexerTest.index_nothing(),Method,Rename Method,RENAME_METHOD
476c36e8358eadf57fe1821a0cdd2ec708dab7a3,org.sonar.server.user.index.UserIndexerTest.index_everything(),Method,Rename Method,RENAME_METHOD
1b4a13ab327d93740072b0688d5f3750f3e928dc,org.sonar.server.issue.ws.ChangelogActionTest.insertUser(),Method,Extract Method,EXTRACT_OPERATION
1b4a13ab327d93740072b0688d5f3750f3e928dc,org.sonar.server.issue.ws.ChangelogActionTest.hash(String),Method,Move Method,MOVE_OPERATION
bad8ec4d1d7b6e7b335b4fa18d3c66e6b746ac12,org.sonar.server.issue.ws.ChangelogActionTest.insertUser(),Method,Extract Method,EXTRACT_OPERATION
c98857962b32056da0858a3286ac634b2b52dc66,org.sonar.server.platform.ws.StatusActionTest.status_is_MIGRATION_RUNNING_if_platform_is_SAFEMODE_and_databaseMigration_is_SUCCEEDED(),Method,Rename Method,RENAME_METHOD
c98857962b32056da0858a3286ac634b2b52dc66,org.sonar.server.platform.ws.StatusActionTest.status_is_MIGRATION_RUNNING_if_platform_is_STARTING_and_databaseMigration_is_SUCCEEDED(),Method,Rename Method,RENAME_METHOD
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.platform.db.migration.version.v64.LetQualityProfileKeyNotBeUniqueAnymoreTest,Class,Rename Class,RENAME_CLASS
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.platform.db.migration.version.v64.LetQualityProfileOrganizationUuidAndKeyBeUniqueTest,Class,Rename Class,RENAME_CLASS
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.process.FileUtilsTest,Class,Rename Class,RENAME_CLASS
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.qualityprofile.ws.AddProjectActionTest.system2,Class,Move Attribute,MOVE_ATTRIBUTE
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.qualityprofile.QProfileFactoryMediumTest.activeRuleIndexer,Class,Move Attribute,MOVE_ATTRIBUTE
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.qualityprofile.ws.RenameActionTest.wsSupport,Class,Move Attribute,MOVE_ATTRIBUTE
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.user.ws.GroupsActionTest.dbClient,Class,Move Attribute,MOVE_ATTRIBUTE
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.qualityprofile.ws.SearchActionTest.expectedException,Class,Move Attribute,MOVE_ATTRIBUTE
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.qualityprofile.QProfileFactoryTest.defaultOrganizationProvider,Class,Move Attribute,MOVE_ATTRIBUTE
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.qualityprofile.ws.DeleteActionTest.defaultOrganizationProvider,Class,Move Attribute,MOVE_ATTRIBUTE
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.qualityprofile.ws.RenameActionTest.defaultOrganizationProvider,Class,Move Attribute,MOVE_ATTRIBUTE
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.qualityprofile.ws.BackupActionTest.profileFactory,Class,Move Attribute,MOVE_ATTRIBUTE
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.issue.ws.AssignActionTest.tester,Class,Move Attribute,MOVE_ATTRIBUTE
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.qualityprofile.QProfileFactoryTest.dbSession,Class,Move Attribute,MOVE_ATTRIBUTE
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.qualityprofile.ws.DeleteActionTest.qualityProfileDao,Class,Move Attribute,MOVE_ATTRIBUTE
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.qualityprofile.QProfileFactoryTest.dbTester,Class,Move Attribute,MOVE_ATTRIBUTE
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.qualityprofile.ws.AddProjectActionTest.dbTester,Class,Move Attribute,MOVE_ATTRIBUTE
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.qualityprofile.ws.CopyActionTest.userSessionRule,Class,Move Attribute,MOVE_ATTRIBUTE
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.qualityprofile.ws.RestoreActionTest.userSessionRule,Class,Move Attribute,MOVE_ATTRIBUTE
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.qualityprofile.QProfileFactoryMediumTest.ruleIndexer,Class,Move Attribute,MOVE_ATTRIBUTE
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.qualityprofile.index.ActiveRuleIndexTest.system2,Class,Move Attribute,MOVE_ATTRIBUTE
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.qualityprofile.QProfileServiceMediumTest.activeRuleIndexer,Class,Move Attribute,MOVE_ATTRIBUTE
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.qualityprofile.index.ActiveRuleIndexTest.activeRuleIndexer,Class,Move Attribute,MOVE_ATTRIBUTE
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.qualityprofile.ws.ChangeParentActionMediumTest.activeRuleIndexer,Class,Move Attribute,MOVE_ATTRIBUTE
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.qualityprofile.ws.InheritanceActionMediumTest.activeRuleIndexer,Class,Move Attribute,MOVE_ATTRIBUTE
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.qualityprofile.QProfileServiceMediumTest.dbClient,Class,Move Attribute,MOVE_ATTRIBUTE
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.qualityprofile.ws.QProfileFactoryTest.expectedException,Class,Move Attribute,MOVE_ATTRIBUTE
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.qualityprofile.ws.QProfileRefTest.expectedException,Class,Move Attribute,MOVE_ATTRIBUTE
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.qualityprofile.ws.QProfileFactoryTest.defaultOrganizationProvider,Class,Move Attribute,MOVE_ATTRIBUTE
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.qualityprofile.ws.ChangelogActionTest.profileFactory,Class,Move Attribute,MOVE_ATTRIBUTE
d14572da3010b1efe6f038d27f3a01976543a6e7,it.organization.OrganizationTest.deleting_an_organization_also_deletes_group_permissions_and_projects_and_check_security(),Method,Rename Method,RENAME_METHOD
d14572da3010b1efe6f038d27f3a01976543a6e7,it.organization.RootTest.tearDown(),Method,Rename Method,RENAME_METHOD
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.db.qualityprofile.ActiveRuleDaoTest.does_not_fail_when_active_rule_does_not_exist(),Method,Rename Method,RENAME_METHOD
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.db.qualityprofile.ActiveRuleDaoTest.delete_param(),Method,Rename Method,RENAME_METHOD
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.db.rule.RuleDaoTest.update(),Method,Rename Method,RENAME_METHOD
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.issue.AssignActionTest.should_fail_if_assignee_is_not_verified(),Method,Rename Method,RENAME_METHOD
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.issue.ws.AssignActionTest.must_be_authenticated_to_assign_to_me(),Method,Rename Method,RENAME_METHOD
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.issue.ws.ChangelogActionTest.insertUser(),Method,Extract Method,EXTRACT_OPERATION
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.projecttag.ws.SetActionTest.set_tags_exclude_empty_values(),Method,Rename Method,RENAME_METHOD
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.qualityprofile.QProfileBackuperMediumTest.get(QProfileName),Method,Extract Method,EXTRACT_OPERATION
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.qualityprofile.index.ActiveRuleIndexerTest.delete_profile(),Method,Rename Method,RENAME_METHOD
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.qualityprofile.ws.AddProjectActionTest.setUserAsQualityProfileAdmin(),Method,Rename Method,RENAME_METHOD
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.qualityprofile.ws.AddProjectActionTest.executeRequest(ComponentDto,QualityProfileDto),Method,Rename Method,RENAME_METHOD
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.qualityprofile.ws.CreateActionTest.executeRequest(TestRequest),Method,Extract Method,EXTRACT_OPERATION
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.qualityprofile.ws.CreateActionTest.logInAsQProfileAdministrator(OrganizationDto),Method,Extract Method,EXTRACT_OPERATION
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.qualityprofile.ws.DeleteActionTest.fail_on_missing_arguments(),Method,Rename Method,RENAME_METHOD
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.qualityprofile.ws.ExportActionTest.fail_on_unknown_profile(),Method,Rename Method,RENAME_METHOD
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.qualityprofile.ws.ExportActionTest.fail_on_unknown_exporter(),Method,Rename Method,RENAME_METHOD
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.qualityprofile.ws.RestoreActionTest.fail_on_missing_backup(),Method,Rename Method,RENAME_METHOD
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.qualityprofile.ws.RestoreActionTest.throw_ForbiddenException_if_not_profile_administrator(),Method,Rename Method,RENAME_METHOD
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.qualityprofile.ws.RestoreBuiltInActionTest.return_empty_result_when_no_info_or_warning(),Method,Rename Method,RENAME_METHOD
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.qualityprofile.ws.RestoreBuiltInActionTest.fail_on_unknown_language(),Method,Rename Method,RENAME_METHOD
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.qualityprofile.ws.RestoreBuiltInActionTest.throw_ForbiddenException_if_not_profile_administrator(),Method,Rename Method,RENAME_METHOD
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.qualityprofile.ws.SetDefaultActionTest.fail_to_set_default_profile_using_key(),Method,Rename Method,RENAME_METHOD
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.qualityprofile.ws.SetDefaultActionTest.fail_to_set_default_profile_using_language_and_name(),Method,Rename Method,RENAME_METHOD
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.qualityprofile.ws.SetDefaultActionTest.createProfiles(),Method,Inline Method,INLINE_OPERATION
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.user.index.UserIndexerTest.index_nothing(),Method,Rename Method,RENAME_METHOD
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.user.index.UserIndexerTest.index_everything(),Method,Rename Method,RENAME_METHOD
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.scanner.repository.DefaultQualityProfileLoaderTest.testNoProfile(),Method,Rename Method,RENAME_METHOD
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.scanner.repository.DefaultQualityProfileLoaderTest.createEncodedQP(String[]),Method,Rename Method,RENAME_METHOD
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.scanner.repository.DefaultQualityProfileLoaderTest.prepareCallWithEmptyResults(),Method,Extract Method,EXTRACT_OPERATION
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonarqube.ws.client.measure.SearchRequestTest.with_component_keys(),Method,Rename Method,RENAME_METHOD
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.qualityprofile.ws.DeleteActionTest.setUp(),Method,Move Method,MOVE_OPERATION
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.qualityprofile.ws.AddProjectActionTest.setUp(),Method,Move Method,MOVE_OPERATION
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.qualityprofile.ws.DeleteActionTest.tearDown(),Method,Move Method,MOVE_OPERATION
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.user.ws.GroupsActionTest.tearDown(),Method,Move Method,MOVE_OPERATION
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.ce.app.StartupBarrierFactoryTest.setUp(),Method,Move Method,MOVE_OPERATION
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.qualityprofile.ws.ChangeParentActionMediumTest.setUp(),Method,Move Method,MOVE_OPERATION
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.server.qualityprofile.index.ActiveRuleIndexTest.indexRules(RuleDoc[]),Method,Move Method,MOVE_OPERATION
d14572da3010b1efe6f038d27f3a01976543a6e7,org.sonar.application.PropsBuilderTest.before(),Method,Move Method,MOVE_OPERATION
1344e8d8b8f8d75129405024adfa566ce3593384,org.sonar.server.rule.ws.SearchActionMediumTest.insertRule(RuleDefinitionDto),Method,Extract Method,EXTRACT_OPERATION
af958f9b4073b649e22eab3ce3deafe0c5ae2587,org.sonar.server.issue.IssueQueryServiceTest.create_query_from_parameters(),Method,Rename Method,RENAME_METHOD
af958f9b4073b649e22eab3ce3deafe0c5ae2587,org.sonar.server.issue.IssueQueryServiceTest.fail_if_component_roots_and_component_root_uuids_params_are_set_at_the_same_time(),Method,Rename Method,RENAME_METHOD
af958f9b4073b649e22eab3ce3deafe0c5ae2587,org.sonar.server.issue.IssueQueryServiceTest.should_search_in_tree_with_project_uuid(),Method,Rename Method,RENAME_METHOD
af958f9b4073b649e22eab3ce3deafe0c5ae2587,org.sonar.server.issue.IssueQueryServiceTest.should_search_on_component_only_with_project_key(),Method,Rename Method,RENAME_METHOD
a42aa42f48147fcc9a0b6345ab4557d2dcfd133b,org.sonar.server.issue.IssueQueryServiceTest,Class,Rename Class,RENAME_CLASS
71822a322c00108cce240ae00ae5dbf38f7016c6,org.sonar.server.issue.ws.AvatarFactoryImplTest,Class,Rename Class,RENAME_CLASS
0f56fb56a40c1ee72f68dd170b12202e690086d9,org.sonar.server.ui.ws.GlobalActionTest.organization_support_is_enabled(),Method,Rename Method,RENAME_METHOD
